rpm,temperature,humidity,current,vibration,status
1519.5,35.2,56.2,0.7,0.097,0
1361.8,45.9,58.1,1.04,0.278,1
1464.1,35.2,58.8,0.71,0.098,0
1493.1,36.1,63.4,0.75,0.078,0
1478.5,35.0,59.2,0.71,0.108,0
1520.1,34.7,61.9,0.67,0.122,0
1504.8,35.6,59.7,0.7,0.107,0
1395.9,44.0,58.7,1.04,0.3,1
1497.3,35.9,60.4,0.69,0.101,0
1489.1,34.6,61.0,0.81,0.08,0
1360.1,41.6,63.9,0.91,0.245,1
1526.6,34.7,60.0,0.68,0.118,0
1510.6,35.2,59.9,0.65,0.089,0
1463.3,34.8,62.7,0.76,0.103,0
1514.2,36.0,62.4,0.72,0.087,0
1493.4,35.8,61.6,0.7,0.103,0
1499.6,35.2,58.0,0.73,0.105,0
1477.3,36.1,60.3,0.7,0.126,0
1478.4,35.4,59.9,0.75,0.123,0
1511.9,35.6,58.6,0.7,0.095,0
1371.4,45.3,60.5,1.01,0.236,1
1502.9,35.3,62.3,0.7,0.081,0
1452.3,34.7,56.8,0.7,0.064,0
1519.4,35.1,58.8,0.7,0.101,0
1524.6,35.3,62.1,0.77,0.111,0
1487.7,34.8,59.5,0.72,0.124,0
1375.3,45.2,61.9,1.04,0.235,1
1476.4,33.9,64.5,0.71,0.112,0
1481.1,35.9,61.8,0.74,0.074,0
1471.7,36.2,56.1,0.7,0.112,0
1535.1,35.4,59.6,0.77,0.091,0
943.2,57.9,62.4,1.44,0.557,2
1486.8,35.7,59.2,0.67,0.079,0
1405.5,42.4,60.1,0.89,0.247,1
1388.4,43.8,58.1,0.95,0.257,1
938.6,56.8,60.4,1.35,0.447,2
1482.8,35.7,60.7,0.71,0.093,0
1495.7,35.3,61.6,0.75,0.103,0
1447.3,44.1,64.4,0.97,0.283,1
1475.3,35.4,61.9,0.69,0.091,0
1486.5,34.9,60.6,0.7,0.117,0
1336.0,43.9,60.2,0.97,0.261,1
1472.9,43.5,60.4,0.96,0.228,1
1480.1,35.4,62.2,0.68,0.113,0
1385.9,43.8,61.9,0.94,0.35,1
1041.1,61.1,55.3,1.6,0.609,2
1049.3,59.0,58.2,1.4,0.566,2
1332.8,43.2,60.7,0.95,0.3,1
1479.0,35.2,57.5,0.74,0.127,0
1519.0,36.1,58.1,0.71,0.075,0
1493.7,35.3,64.9,0.7,0.107,0
1478.3,35.2,55.9,0.72,0.087,0
1489.5,35.1,58.2,0.7,0.085,0
1373.1,45.4,58.5,0.97,0.273,1
1341.9,45.1,58.8,1.06,0.285,1
1495.2,35.6,55.8,0.76,0.11,0
1525.8,35.5,60.2,0.8,0.076,0
1513.1,35.3,58.8,0.75,0.1,0
1428.7,46.2,60.8,0.84,0.272,1
1341.4,45.0,62.8,0.97,0.322,1
1476.4,36.6,58.5,0.76,0.093,0
1095.7,57.9,60.9,1.46,0.584,2
1397.4,45.6,58.1,1.04,0.265,1
1460.7,35.6,60.8,0.73,0.069,0
1488.5,35.5,57.9,0.74,0.121,0
1504.2,34.8,63.2,0.72,0.092,0
1495.7,36.0,58.2,0.69,0.127,0
1502.3,36.3,60.8,0.73,0.118,0
1405.3,45.4,60.6,0.99,0.299,1
1418.5,44.9,55.4,1.01,0.295,1
1483.5,35.6,59.7,0.81,0.125,0
1502.1,36.2,58.0,0.72,0.07,0
1520.7,35.9,58.2,0.7,0.118,0
1508.7,35.4,61.8,0.68,0.089,0
1494.0,35.4,57.7,0.77,0.099,0
1487.7,35.2,61.6,0.69,0.114,0
1390.6,44.4,58.5,0.92,0.332,1
1502.7,36.8,63.0,0.74,0.113,0
1509.6,35.9,62.4,0.74,0.111,0
1502.8,35.5,60.8,0.72,0.119,0
1416.3,44.2,64.2,0.96,0.235,1
1502.9,35.3,63.2,0.75,0.075,0
1518.6,35.5,56.1,0.73,0.094,0
1469.3,35.3,61.7,0.69,0.119,0
1519.9,35.5,63.6,0.77,0.067,0
1501.5,34.4,59.4,0.74,0.11,0
1498.2,35.7,58.8,0.72,0.065,0
1395.5,43.4,58.4,1.0,0.34,1
1488.0,35.0,60.3,0.7,0.083,0
1480.4,35.1,59.7,0.67,0.108,0
1492.2,35.0,59.1,0.71,0.042,0
1480.1,34.1,61.0,0.72,0.102,0
969.6,61.6,55.0,1.65,0.488,2
1459.7,45.8,60.3,1.09,0.245,1
1512.6,35.0,61.3,0.7,0.118,0
1509.3,34.6,61.4,0.72,0.094,0
1509.9,35.4,58.8,0.73,0.06,0
1469.6,35.1,57.5,0.74,0.113,0
1526.4,35.2,61.2,0.68,0.091,0
1510.4,36.0,62.0,0.73,0.1,0
1466.2,35.7,58.1,0.71,0.06,0
1375.4,43.6,59.7,0.98,0.341,1
1044.1,59.2,61.0,1.45,0.411,2
1378.6,44.2,58.6,0.97,0.288,1
1370.8,45.5,61.1,1.03,0.236,1
1479.7,35.0,62.4,0.68,0.109,0
1507.8,36.4,57.2,0.69,0.073,0
1487.2,35.3,60.3,0.77,0.112,0
1488.9,35.3,56.7,0.68,0.142,0
1523.8,35.3,57.4,0.78,0.117,0
1492.8,35.3,59.7,0.74,0.098,0
1473.2,35.4,62.5,0.68,0.097,0
963.7,58.0,61.6,1.32,0.545,2
1504.1,35.8,60.7,0.74,0.068,0
1463.6,35.8,60.0,0.7,0.072,0
967.5,60.4,59.9,1.55,0.556,2
1472.0,35.5,59.5,0.66,0.099,0
1539.7,35.0,62.6,0.67,0.072,0
1406.7,45.6,58.5,1.02,0.174,1
1379.2,45.4,57.3,0.93,0.245,1
1491.8,35.1,59.7,0.74,0.146,0
1321.1,44.9,60.0,0.99,0.362,1
1491.7,36.2,58.8,0.74,0.156,0
1458.4,35.9,61.8,0.74,0.089,0
1486.3,34.6,60.5,0.7,0.102,0
1492.4,35.5,57.4,0.68,0.097,0
1472.4,35.4,59.3,0.71,0.095,0
1523.6,36.4,60.1,0.7,0.101,0
1559.9,35.8,58.4,0.77,0.114,0
976.9,59.0,58.3,1.36,0.46,2
1369.1,44.2,57.3,0.96,0.312,1
1400.4,44.6,59.4,1.01,0.276,1
1508.2,36.0,63.6,0.74,0.109,0
1378.8,43.3,60.6,0.87,0.242,1
1521.3,35.0,58.8,0.76,0.082,0
1497.4,35.1,58.9,0.7,0.11,0
1488.7,35.9,59.6,0.7,0.102,0
1485.8,34.9,63.1,0.68,0.096,0
1462.5,35.1,57.3,0.74,0.087,0
1480.2,35.6,58.0,0.69,0.125,0
1381.8,43.4,61.9,0.92,0.325,1
1501.5,35.7,60.0,0.71,0.125,0
1529.1,35.6,62.6,0.75,0.072,0
1465.6,35.1,61.9,0.71,0.076,0
1479.0,35.7,59.7,0.75,0.098,0
1377.6,43.4,59.6,0.94,0.293,1
1370.6,45.8,59.1,1.01,0.349,1
1513.4,35.8,61.4,0.7,0.102,0
1475.3,35.9,63.8,0.76,0.115,0
1035.0,59.5,61.6,1.44,0.492,2
1472.7,35.3,63.8,0.7,0.11,0
1516.8,34.6,61.7,0.69,0.049,0
1507.7,35.5,60.2,0.75,0.14,0
1487.9,34.9,64.9,0.72,0.076,0
1505.3,35.3,59.0,0.73,0.095,0
1028.5,60.4,62.1,1.6,0.482,2
1487.8,36.3,60.3,0.74,0.108,0
1472.2,35.5,63.2,0.72,0.078,0
1388.3,45.1,60.5,1.02,0.405,1
1513.0,33.9,62.9,0.69,0.096,0
1390.7,44.5,60.3,0.99,0.334,1
1354.4,43.5,62.1,1.03,0.312,1
1539.1,36.0,56.2,0.7,0.104,0
1464.7,36.3,61.3,0.74,0.082,0
1388.1,42.5,59.5,0.92,0.28,1
1074.7,57.3,58.6,1.35,0.564,2
1488.0,35.0,57.9,0.7,0.086,0
1474.3,35.5,62.3,0.75,0.058,0
1022.7,60.6,57.7,1.48,0.461,2
1468.6,35.6,58.8,0.76,0.088,0
1076.6,58.8,59.3,1.59,0.583,2
1524.2,35.2,61.6,0.72,0.133,0
1517.2,35.2,61.0,0.72,0.112,0
1471.9,36.5,60.9,0.72,0.122,0
1541.0,35.4,60.2,0.67,0.089,0
1483.5,35.5,60.0,0.69,0.116,0
1506.1,36.0,63.3,0.7,0.106,0
1517.8,35.9,59.6,0.69,0.087,0
1493.5,34.6,61.0,0.71,0.11,0
1496.8,34.3,62.4,0.7,0.133,0
1506.8,35.4,61.8,0.69,0.104,0
1538.7,35.9,63.1,0.74,0.099,0
1409.7,43.3,56.9,0.94,0.342,1
1351.0,43.3,58.0,0.94,0.242,1
928.2,59.6,58.0,1.46,0.311,2
1488.9,36.1,58.7,0.71,0.085,0
776.4,58.8,57.9,1.57,0.665,2
1497.0,36.0,57.9,0.68,0.112,0
1516.8,34.7,63.5,0.71,0.042,0
1350.8,44.8,60.7,0.98,0.278,1
1400.3,43.4,60.3,0.89,0.339,1
1465.1,34.4,59.9,0.73,0.094,0
1425.1,44.3,59.6,0.95,0.249,1
1511.6,35.5,60.0,0.73,0.131,0
1491.1,35.3,59.0,0.74,0.069,0
1493.9,35.7,60.1,0.75,0.093,0
1504.7,35.3,59.0,0.61,0.084,0
1472.6,35.6,61.6,0.7,0.094,0
1491.8,37.1,59.1,0.75,0.092,0
1525.6,35.1,63.9,0.75,0.112,0
1512.1,35.4,56.4,0.71,0.099,0
1351.6,43.3,60.5,0.94,0.247,1
1538.0,34.3,58.8,0.75,0.133,0
1536.2,35.0,59.4,0.71,0.083,0
1521.7,35.8,59.4,0.69,0.087,0
1534.6,34.9,57.1,0.65,0.104,0
1532.6,34.6,62.0,0.71,0.132,0
1507.8,35.1,53.6,0.76,0.073,0
1454.7,45.1,60.6,0.97,0.307,1
1477.3,34.8,60.5,0.73,0.083,0
1485.4,34.9,63.0,0.73,0.133,0
1494.6,36.8,58.9,0.76,0.084,0
1482.7,35.9,57.2,0.72,0.1,0
1509.5,35.8,61.1,0.7,0.095,0
1471.0,35.1,57.1,0.72,0.121,0
1500.6,36.4,59.9,0.66,0.094,0
1506.3,35.1,57.5,0.74,0.129,0
1490.3,35.2,58.6,0.7,0.11,0
1493.4,35.8,57.7,0.68,0.108,0
1528.3,35.3,55.7,0.74,0.097,0
1420.6,43.6,61.7,0.94,0.232,1
1355.2,45.2,58.6,1.01,0.246,1
1501.7,34.9,58.4,0.75,0.096,0
1116.5,60.7,59.7,1.54,0.587,2
1476.2,35.1,61.3,0.72,0.079,0
1476.5,34.5,59.9,0.71,0.141,0
1490.1,34.4,60.9,0.71,0.123,0
1469.9,35.9,61.3,0.7,0.109,0
1477.8,36.1,59.6,0.76,0.12,0
1500.1,34.9,61.5,0.67,0.123,0
1348.2,44.6,62.3,1.0,0.246,1
1452.7,36.7,59.6,0.78,0.066,0
1375.1,44.7,57.4,1.01,0.27,1
1490.1,35.4,60.8,0.71,0.08,0
1457.9,34.7,61.6,0.72,0.062,0
1473.0,36.2,60.9,0.72,0.092,0
1521.5,35.1,58.9,0.73,0.104,0
1410.8,42.6,59.9,0.95,0.263,1
1499.3,34.7,61.2,0.74,0.082,0
1493.0,35.2,59.9,0.72,0.093,0
